Type,X,Y,Speed
PTERODACTYL,650,50,13.09999999999997
PTERODACTYL,649,50,13.09999999999997
PTERODACTYL,648,50,13.09999999999997
PTERODACTYL,647,50,13.09999999999997
PTERODACTYL,646,50,13.09999999999997
PTERODACTYL,645,50,13.09999999999997
PTERODACTYL,644,50,13.09999999999997
PTERODACTYL,643,50,13.09999999999997
PTERODACTYL,642,50,13.09999999999997
PTERODACTYL,641,50,13.09999999999997
PTERODACTYL,640,50,13.09999999999997
PTERODACTYL,639,50,13.09999999999997
PTERODACTYL,638,50,13.09999999999997
PTERODACTYL,637,50,13.09999999999997
PTERODACTYL,636,50,13.09999999999997
PTERODACTYL,635,50,13.09999999999997
PTERODACTYL,634,50,13.09999999999997
PTERODACTYL,633,50,13.09999999999997
PTERODACTYL,632,50,13.09999999999997
PTERODACTYL,631,50,13.09999999999997
PTERODACTYL,630,50,13.09999999999997
PTERODACTYL,629,50,13.09999999999997
PTERODACTYL,628,50,13.09999999999997
PTERODACTYL,627,50,13.09999999999997
PTERODACTYL,626,50,13.09999999999997
PTERODACTYL,625,50,13.09999999999997
PTERODACTYL,624,50,13.09999999999997
PTERODACTYL,623,50,13.09999999999997
PTERODACTYL,622,50,13.09999999999997
PTERODACTYL,621,50,13.09999999999997
PTERODACTYL,620,50,13.09999999999997
PTERODACTYL,619,50,13.09999999999997
PTERODACTYL,618,50,13.09999999999997
PTERODACTYL,617,50,13.09999999999997
PTERODACTYL,616,50,13.09999999999997
PTERODACTYL,615,50,13.09999999999997
PTERODACTYL,614,50,13.09999999999997
PTERODACTYL,613,50,13.09999999999997
PTERODACTYL,612,50,13.09999999999997
PTERODACTYL,611,50,13.09999999999997
PTERODACTYL,610,50,13.09999999999997
PTERODACTYL,609,50,13.09999999999997
PTERODACTYL,608,50,13.09999999999997
PTERODACTYL,607,50,13.09999999999997
PTERODACTYL,606,50,13.09999999999997
PTERODACTYL,605,50,13.09999999999997
PTERODACTYL,604,50,13.09999999999997
PTERODACTYL,603,50,13.09999999999997
PTERODACTYL,602,50,13.09999999999997
PTERODACTYL,601,50,13.09999999999997
PTERODACTYL,600,50,13.09999999999997
PTERODACTYL,599,50,13.09999999999997
PTERODACTYL,598,50,13.09999999999997
PTERODACTYL,597,50,13.09999999999997
PTERODACTYL,596,50,13.09999999999997
PTERODACTYL,595,50,13.09999999999997
PTERODACTYL,594,50,13.09999999999997
PTERODACTYL,593,50,13.09999999999997
PTERODACTYL,592,50,13.09999999999997
PTERODACTYL,591,50,13.09999999999997
PTERODACTYL,590,50,13.09999999999997
PTERODACTYL,589,50,13.09999999999997
PTERODACTYL,588,50,13.09999999999997
PTERODACTYL,587,50,13.09999999999997
PTERODACTYL,586,50,13.09999999999997
PTERODACTYL,585,50,13.09999999999997
PTERODACTYL,584,50,13.09999999999997
PTERODACTYL,583,50,13.09999999999997
PTERODACTYL,582,50,13.09999999999997
